actual_duration_min,original_duration_min,p10,p50,p90,absolute_error
63.96499075,63.96499075,9.38134956933441,42.1875239837762,99.67867862119245,21.777466766223796
112.04517458333332,112.04517458333332,13.674975164924689,56.21599214463929,97.96989123742885,55.82918243869403
48.37082896666666,48.37082896666666,10.672560272503953,36.37173728278624,81.68279648432112,11.999091683880415
6.290766016666667,6.290766016666667,7.210932570495853,41.503558868884056,109.41896084158292,35.21279285221739
70.00420463333333,70.00420463333333,17.492354346889666,38.714290429382594,120.5820497327117,31.289914203950737
59.305708083333336,59.305708083333336,10.574596128987642,27.744753413614966,85.39066301704014,31.56095466971837
146.04922566666667,146.04922566666667,17.823544707218677,44.935046035982886,114.63398611521968,101.1141796306838
2.026038183333333,2.026038183333333,18.185704468146486,35.452038472249235,110.8413154230456,33.4260002889159
31.52057303333333,31.52057303333333,16.36322110172374,46.28426086172714,102.93404316463271,14.76368782839381
86.67813828333333,86.67813828333333,18.99997896548794,53.10227226996258,87.21588018715241,33.57586601337074
115.82626488333334,115.82626488333334,22.59334466259729,76.53075284466203,144.14666493085315,39.295512038671305
18.1937805,18.1937805,16.447297161331264,30.026579403332644,110.8413154230456,11.832798903332645
67.49291361666667,67.49291361666667,10.409688558806366,42.69647213015648,102.2751170323463,24.79644148651019
52.424526316666665,52.424526316666665,19.155122299642517,47.6761127616623,110.8413154230456,4.748413555004362
12.8051816,12.8051816,9.754501856671492,35.25555660510859,102.97960614482204,22.45037500510859
16.803901183333334,16.803901183333334,11.639875301980405,50.46316995643037,117.86827307316835,33.65926877309704
32.26246835,32.26246835,9.873708491757993,41.802063048473094,104.59046860812472,9.539594698473095
43.55364956666666,43.55364956666666,9.974890428129532,37.969576559466084,85.73876967169821,5.584073007200573
119.66875773333332,119.66875773333332,9.74582533923241,50.974484299538425,97.42472205413426,68.6942734337949
15.77857665,15.77857665,10.285121952743467,41.4403431136634,115.4063073121106,25.661766463663405
92.98989458333334,92.98989458333334,12.415972039319009,114.22484128754009,719.9950996734269,21.23494670420675
720.0,3913.5393192166666,34.39162336346338,133.79092026066135,719.9950996734269,586.2090797393387
75.99562091666667,75.99562091666667,8.988537875889847,46.67878201711124,106.41690786284133,29.316838899555428
74.69350561666667,74.69350561666667,10.076599282700315,29.15245462154061,101.13951964823096,45.54105099512606
89.7169197,89.7169197,9.524093279475855,41.472483997325476,85.81572572599504,48.24443570267453
49.68956086666667,49.68956086666667,12.274312675508396,37.842763802013415,110.8413154230456,11.846797064653252
33.80299288333333,33.80299288333333,9.94977099187943,44.74006277268049,104.55075872340325,10.937069889347157
2.6236583,2.6236583,10.99249220245081,47.433753029316634,115.43991770836254,44.81009472931663
18.06991683333333,18.06991683333333,16.761810178547726,87.37975084846458,719.9950996734269,69.30983401513126
11.7920497,11.7920497,9.677830300033483,49.35626303080795,112.90012282276025,37.56421333080795
49.172535466666666,49.172535466666666,12.68751920793413,137.0307783065685,719.9950996734269,87.85824283990183
110.96327143333332,110.96327143333332,18.65145785852724,115.06133603935058,719.9950996734269,4.09806460601726
28.7572406,28.7572406,10.175925762985147,33.998144037823394,92.67751697849872,5.240903437823395
11.579319183333332,11.579319183333332,9.315846840540795,49.694962222247696,109.75771631986348,38.115643038914364
25.582617383333336,25.582617383333336,12.496936350992515,40.858977891412124,112.23717472609279,15.276360508078788
19.72779615,19.72779615,10.180221645489537,42.89971295758396,103.43872860220236,23.17191680758396
40.86747448333333,40.86747448333333,11.941215936777828,60.550838485589146,114.07225780303031,19.683364002255814
118.03214865,118.03214865,8.694149243370545,34.25622461102836,91.98509418849937,83.77592403897164
42.39773146666666,42.39773146666666,10.358034110859004,50.524068607554334,109.10677181590817,8.12633714088767
115.28882806666668,115.28882806666668,10.342828570691115,30.894255969347057,88.85053605991291,84.39457209731962
81.46960444999999,81.46960444999999,8.212822664262303,45.33222447559079,719.6667963320899,36.1373799744092
21.920086183333336,21.920086183333336,8.674402248260764,82.48192038328393,719.6667963320899,60.561834199950596
81.4365754,81.4365754,8.530623678881938,31.586414146754613,89.73921213019302,49.85016125324538
720.0,1553.7663699333332,24.4711180625337,155.14225854307173,719.9950996734269,564.8577414569282
16.411283,16.411283,10.913732298330471,41.40581286014317,719.9950996734269,24.99452986014317
15.30609795,15.30609795,10.107142815079579,31.562628492049747,71.73606332169742,16.256530542049745
56.5959926,56.5959926,12.747171146087005,41.00227932203665,90.21440483589548,15.593713277963353
17.198798399999998,17.198798399999998,13.45331997455372,59.494511640348286,85.52131413220924,42.29571324034829
30.63011775,30.63011775,10.068311405580278,32.78721754719082,109.95166937142918,2.1570997971908206
155.09577226666667,155.09577226666667,9.602528199435982,37.64002521688034,93.17651966458256,117.45574704978634
6.759156316666666,6.759156316666666,10.280413595601832,42.453772942876924,99.35205212076917,35.694616626210255
93.39061898333333,93.39061898333333,10.258291617820671,37.94242620789389,91.45434256943469,55.44819277543944
21.601343216666667,21.601343216666667,9.821713622873267,31.627482673895365,88.84538509384673,10.026139457228698
11.861054683333332,11.861054683333332,10.715617664286974,38.39298984297484,84.60615351691429,26.53193515964151
149.70177753333334,149.70177753333334,12.32111577102832,46.56838101304796,120.99879603091794,103.13339652028537
20.280152166666667,20.280152166666667,10.538376811704373,111.55084678831423,719.6667963320899,91.27069462164756
17.946091666666668,17.946091666666668,17.066783672437477,92.93409293933266,719.9950996734269,74.988001272666
92.59100211666669,92.59100211666669,12.454398931215504,51.85039001130603,111.39552882150399,40.740612105360654
94.79220713333332,94.79220713333332,11.806944532572905,43.81622025914806,112.55905592131778,50.97598687418526
13.687693916666666,13.687693916666666,10.015378449684821,55.26385172349679,99.98084200794764,41.576157806830125
43.829488833333336,43.829488833333336,19.908332738070474,284.8541301421068,719.9950996734269,241.02464130877345
87.10293336666668,87.10293336666668,19.586835360309628,71.38882267037418,144.14666493085315,15.714110696292494
74.82553706666666,74.82553706666666,9.41078010294592,48.2676788863328,102.67230201363368,26.557858180333852
120.45697526666666,120.45697526666666,8.677269357476545,56.29346231053465,719.2763845972269,64.16351295613201
27.545034283333333,27.545034283333333,16.464799048655614,95.5375995864333,719.9950996734269,67.99256530309997
41.03490251666666,41.03490251666666,11.135340166742088,32.79446818725704,67.46845857792053,8.240434329409624
49.44120266666666,49.44120266666666,12.015943547609846,42.6151236376517,86.20781086567912,6.826079029014963
46.93523065,46.93523065,9.427152124706652,40.179505753839045,124.71747979240655,6.755724896160956
17.6889574,17.6889574,19.301582639581195,115.02193104958538,719.9950996734269,97.33297364958537
62.41803623333333,62.41803623333333,13.336617495840002,41.80532133543487,98.02457638670936,20.612714897898464
77.66299434999999,77.66299434999999,8.958645813973714,59.018764285421085,719.2763845972269,18.644230064578906
188.00503193333333,188.00503193333333,37.74503784620067,163.98653939257878,719.9950996734269,24.01849254075455
77.25445518333332,77.25445518333332,22.042794421125986,55.14035200870033,110.8413154230456,22.114103174632987
116.41837865,116.41837865,10.545113055329958,40.201338908280015,118.64981613775208,76.21703974171999
74.98126361666667,74.98126361666667,9.68069975499924,39.94875390077408,108.94945699925434,35.03250971589259
18.19665601666667,18.19665601666667,10.201851978899347,35.50868166574749,101.95375322822443,17.31202564908082
165.4671482,165.4671482,27.975326697120543,118.8944817017331,719.9950996734269,46.5726664982669
30.67291765,30.67291765,9.964959032469096,45.25038965085669,89.18821107961392,14.577472000856691
29.0898873,29.0898873,10.61560560089199,29.66257007472588,75.77402368144519,0.5726827747258803
108.71099421666666,108.71099421666666,11.939221062059895,52.904337187254846,106.25103987928392,55.80665702941182
136.86012223333333,136.86012223333333,19.81390803853096,55.86259992976549,106.89454605193069,80.99752230356785
29.089931583333332,29.089931583333332,19.13175626551488,37.191692409186615,99.21280778602046,8.101760825853283
41.571545316666665,41.571545316666665,17.347085839285473,49.80989998220046,110.8413154230456,8.238354665533798
52.991312916666665,52.991312916666665,10.509319023460833,46.43731703221305,99.61276226571707,6.553995884453613
95.20728398333334,95.20728398333334,9.766125295319847,33.393273383504166,107.36189940495714,61.814010599829174
43.29526675,43.29526675,11.19428062846231,23.031183416475105,110.8413154230456,20.264083333524898
2.318516516666667,2.318516516666667,10.447083564922748,48.10421983593784,123.18209869547597,45.78570331927117
41.797760616666665,41.797760616666665,10.309682143605428,32.427879563799785,80.23149315859156,9.36988105286688
35.64787915,35.64787915,13.527937714677005,82.87535272605795,719.6667963320899,47.22747357605795
84.45260125,84.45260125,9.595955629105374,32.872859929064624,89.77947177655494,51.579741320935376
720.0,3476.3552569333333,12.187189113714414,84.33928222012625,719.2763845972269,635.6607177798737
720.0,1080.0639682,15.013907720266175,101.41895366021392,719.9950996734269,618.5810463397861
9.4180207,9.4180207,10.347524613811824,40.78197715271544,106.31715928137426,31.363956452715442
13.002653716666666,13.002653716666666,19.676763943051895,60.703778631393384,115.86906149250436,47.70112491472672
44.093461483333336,44.093461483333336,11.296687646274385,33.66072415395036,72.46083584683687,10.432737329382974
15.854282233333333,15.854282233333333,10.17023361541575,45.988284064396225,117.36334295001717,30.134001831062893
720.0,1381.6930457333333,19.37326473936117,527.5711481885621,719.9950996734269,192.42885181143788
87.93818821666667,87.93818821666667,9.880276926645314,34.048658577597486,91.48851247510926,53.88952963906919
9.259744333333334,9.259744333333334,10.065487722649653,33.552517763044015,87.29607122073848,24.29277342971068
9.57339495,9.57339495,9.032047618382991,32.289337205183436,79.78053515444908,22.715942255183435
47.220114566666666,47.220114566666666,17.03470658651883,63.562533770277,719.9950996734269,16.342419203610334
60.74641678333333,60.74641678333333,10.575243381340316,37.37666611494015,116.55445899699377,23.36975066839318
6.968827316666666,6.968827316666666,17.864680521027456,228.2876793989846,719.9950996734269,221.31885208231793
9.0990085,9.0990085,8.970586342015418,50.97094171952597,116.44036524356888,41.87193321952597
720.0,3035.5120126333336,13.726261570219641,150.0525113455392,719.9950996734269,569.9474886544608
25.809777583333336,25.809777583333336,9.767524755019876,48.47584967000919,96.23192856864164,22.666072086675854
51.12241125,51.12241125,16.17509205687113,199.52720622924048,719.9950996734269,148.40479497924048
7.866056400000001,7.866056400000001,9.510666985660869,39.87241935531718,91.96389414275131,32.00636295531718
48.774039916666666,48.774039916666666,16.961643051740683,73.96265004920707,719.9950996734269,25.188610132540404
14.3002825,14.3002825,10.913732298330471,41.40581286014317,719.9950996734269,27.10553036014317
52.83199456666667,52.83199456666667,16.158496240636087,49.839854668418525,84.69486825582449,2.9921398982481477
52.31364178333333,52.31364178333333,9.823740804035022,60.54547921327219,95.38895554684588,8.231837429938857
7.453080083333333,7.453080083333333,9.348635035305152,37.78170902879805,112.44553334220748,30.328628945464715
119.55588141666668,119.55588141666668,9.820829975372732,47.984927142129685,94.12225653540479,71.570954274537
76.49049193333333,76.49049193333333,9.735143654088033,51.24652191827113,111.65675748106386,25.243970015062203
111.53120048333334,111.53120048333334,8.462480429633274,40.49350713565321,109.2381418254806,71.03769334768012
24.74976433333333,24.74976433333333,11.461201587023599,41.26822005303638,96.90272772252851,16.51845571970305
16.589146799999998,16.589146799999998,13.37968742433818,55.721203372294816,118.54985751927056,39.132056572294815
720.0,1566.9048729333333,17.1820730911997,165.4330908823041,719.9950996734269,554.5669091176959
250.19651421666669,250.19651421666669,15.069840241878993,181.75789822180795,719.9950996734269,68.43861599485874
61.12860748333333,61.12860748333333,18.940934867660502,53.5171118517551,102.39348340109805,7.6114956315782365
40.36682893333333,40.36682893333333,16.49205888208133,74.69680423459518,719.9950996734269,34.32997530126185
27.9779026,27.9779026,14.617920812474958,56.29365279329228,110.15283617159479,28.31575019329228
102.04546606666666,102.04546606666666,11.35853315590346,29.499943843743097,98.76027624365352,72.54552222292357
5.572158416666666,5.572158416666666,9.002993207004508,46.15072080422412,93.7944875909943,40.578562387557454
4.8932102,4.8932102,11.3291424486332,38.40372216625031,91.42355190656843,33.51051196625031
720.0,1848.5386914833327,11.36287831418453,228.77405904569846,719.9950996734269,491.22594095430156
57.20298101666666,57.20298101666666,10.266598159609558,40.6164991462991,102.78146061208595,16.586481870367564
147.82595933333332,147.82595933333332,12.631436358497988,57.42417640989018,108.68843792833455,90.40178292344314
76.01981826666666,76.01981826666666,10.371604825104315,26.948664129995805,79.57324754682868,49.071154136670856
720.0,3102.2017643333334,14.366225236896964,99.93776378964293,719.6667963320899,620.062236210357
12.342886116666667,12.342886116666667,9.886779853542858,46.36819611929246,88.18543031000497,34.025310002625794
75.3592525,75.3592525,11.537791158058624,45.389664183783054,86.95069098620098,29.969588316216942
55.782216733333335,55.782216733333335,13.07085765953555,54.950664502947895,112.09329618000156,0.8315522303854408
24.2304184,24.2304184,11.073198750704265,50.13029473435943,125.1153265336176,25.89987633435943
720.0,2451.852184266667,8.584126515052503,169.11435966900223,719.9950996734269,550.8856403309978
115.88590868333334,115.88590868333334,8.443193503534395,45.19377818966999,110.21429599368338,70.69213049366334
10.431269066666664,10.431269066666664,9.418245210823738,38.02159631051624,109.95586679063673,27.590327243849572
19.97699008333333,19.97699008333333,11.061334548583961,44.16219658396252,126.56100045461017,24.18520650062919
27.822454966666665,27.822454966666665,18.58848622982256,305.2433352725094,719.9950996734269,277.42088030584273
720.0,1218.6891324166668,28.101984150818957,157.7047652405015,719.9950996734269,562.2952347594985
60.05368791666667,60.05368791666667,9.753381713567697,52.70253295886291,130.189571784196,7.351154957803757
79.44030501666666,79.44030501666666,10.583151784624897,48.07073389728169,122.25416719907211,31.369571119384965
45.6590295,45.6590295,9.858288447864236,50.37979079554164,118.77339727697304,4.720761295541635
42.96236663333333,42.96236663333333,7.256469319833892,95.12904432712666,719.9950996734269,52.16667769379333
41.39133718333333,41.39133718333333,9.805122044006643,41.999468221651775,110.3136987682531,0.6081310383184473
37.0500163,37.0500163,9.698851490079678,38.791753574573,111.66133778992507,1.7417372745729978
20.381774716666666,20.381774716666666,10.749802625966401,51.64969979384471,106.12193944438413,31.267925077178045
23.25843605,23.25843605,11.402378555883498,37.231887799506,78.94124012461208,13.973451749505998
43.93709355,43.93709355,9.24036997759692,46.010561222439804,110.93149217865637,2.0734676724398042
2.852992233333333,2.852992233333333,10.73673506414451,42.75906813670292,113.69286122237723,39.90607590336959
50.87680718333333,50.87680718333333,9.07796080679572,41.5875801723119,101.26784290864138,9.289227011021424
18.39184095,18.39184095,19.711890823366232,42.59140817135558,85.25724848440623,24.199567221355583
58.50245235,58.50245235,11.587254870824209,47.52312046902364,110.19698852626797,10.97933188097636
19.0847936,19.0847936,8.843190246532322,24.003966548347137,72.16739405006057,4.919172948347136
9.59731795,9.59731795,17.362821843499024,66.58336119832727,108.62185835436571,56.98604324832726
4.56995985,4.56995985,10.920166776499055,58.31940253711725,83.06753141392007,53.74944268711725
22.188365633333333,22.188365633333333,10.673228432422551,46.88503912649422,117.55175252529277,24.696673493160887
15.0543215,15.0543215,9.856903538186389,37.76738631098771,101.93938954405654,22.71306481098771
65.73336365,65.73336365,11.001705846049664,47.455461778733344,119.04712879244939,18.277901871266657
17.988405883333332,17.988405883333332,9.96402834047519,40.33310549881036,96.1642459190721,22.34469961547703
20.946314283333333,20.946314283333333,11.314434822235627,35.375776606042635,86.82204672251758,14.429462322709302
109.74121628333334,109.74121628333334,9.550873261878387,36.397306254187406,109.9398800261049,73.34391002914595
35.12267365,35.12267365,10.946664613593136,41.44232550815502,89.52986721319886,6.319651858155019
100.7026763,100.7026763,10.84623648863457,49.21743058976084,114.83602311202436,51.485245710239155
293.3450075,293.3450075,18.274988651449007,167.33012057269426,719.9950996734269,126.01488692730575
30.6651656,30.6651656,19.266837955658463,117.83276273204861,719.9950996734269,87.1675971320486
81.64968848333334,81.64968848333334,9.900764875056865,40.6770586795166,98.00455913050516,40.97262980381674
9.7192566,9.7192566,10.342417604456955,41.79377540336763,111.03612830645079,32.07451880336763
306.1306395666667,306.1306395666667,11.233405885279653,77.83171656424602,719.6667963320899,228.29892300242065
17.014181316666665,17.014181316666665,10.946940827790197,34.93963872532442,102.2937367500241,17.925457408657756
625.2399286,625.2399286,15.755785265563102,183.09371720867028,719.9950996734269,442.1462113913297
33.46089618333333,33.46089618333333,18.006654816201948,120.21154630018113,719.9950996734269,86.7506501168478
75.09085913333334,75.09085913333334,16.049338744529486,116.56489939144663,719.9950996734269,41.47404025811329
20.3921804,20.3921804,17.772023145275547,207.08171598020144,719.9950996734269,186.68953558020144
239.9968421,239.9968421,12.573774545649245,132.76547093576337,719.9950996734269,107.23137116423663
30.007936166666664,30.007936166666664,9.04516650963406,45.49360385364766,96.76873029564551,15.485667686981
623.1539982833333,623.1539982833333,15.228654226353747,100.77706883859064,719.9950996734269,522.3769294447427
36.529660166666666,36.529660166666666,16.36322110172374,73.16995532180171,109.07256158166311,36.64029515513504
34.983110116666666,34.983110116666666,12.151681184862515,47.52369834861831,91.18989542791851,12.540588231951645
11.41171555,11.41171555,8.259648312475464,30.722521803020328,87.51144195160937,19.310806253020328
154.20150111666666,154.20150111666666,8.546102999095243,24.88255894871617,82.15589417114903,129.3189421679505
32.49691728333333,32.49691728333333,15.825813149281434,170.16604277924793,719.9950996734269,137.6691254959146
59.4949055,59.4949055,11.485442684543047,175.36230641668305,719.9950996734269,115.86740091668305
64.12804031666667,64.12804031666667,12.500171127370754,85.32508396983789,719.6667963320899,21.19704365317122
81.19912645,81.19912645,12.718595397342824,49.98916072513533,98.72195695861194,31.209965724864666
95.37588738333334,95.37588738333334,22.489301512399937,163.61228929443251,719.9950996734269,68.23640191109918
92.57581136666666,92.57581136666666,11.444326773007854,131.1367485513291,719.9950996734269,38.56093718466245
23.041984366666668,23.041984366666668,9.604398168003696,40.225791830972184,99.95563130450716,17.183807464305517
18.787546516666666,18.787546516666666,12.758582950091384,41.990252952791735,84.31317212634791,23.20270643612507
185.27675816666667,185.27675816666667,19.957996217792054,127.83302353175011,719.9950996734269,57.44373463491655
82.52175041666666,82.52175041666666,8.0764209265936,38.296299789198216,113.2365104563704,44.22545062746845
14.120967933333333,14.120967933333333,7.569167608898361,32.52499254793517,84.26900333173346,18.404024614601838
10.35619615,10.35619615,9.651853081357679,39.44061928625322,99.15261390994473,29.084423136253214
27.996742333333334,27.996742333333334,10.079781596350411,35.768046607061216,82.75842055410118,7.771304273727882
19.115834,19.115834,10.859177627532425,31.14354530154837,102.6282273170874,12.027711301548372
62.19627536666667,62.19627536666667,19.071510591689268,116.68518999624146,719.9950996734269,54.48891462957479
41.98896968333334,41.98896968333334,11.469746935724714,36.09033455519966,112.24617001865583,5.898635128133677
8.8561709,8.8561709,10.143730617476605,42.60807118446289,71.54762868012797,33.751900284462884
101.3939446,101.3939446,8.754609000169417,42.01788869991861,91.50786368726952,59.37605590008139
720.0,3391.064447516667,17.35494986668752,392.5139784203505,719.9950996734269,327.4860215796495
32.478422933333334,32.478422933333334,29.545251408312204,146.47631255556948,719.9950996734269,113.99788962223614
2.4512035666666665,2.4512035666666665,28.798486499193146,154.37173167137774,719.9950996734269,151.92052810471108
63.1243505,63.1243505,10.841852158912719,28.090842336677962,73.6108524643712,35.03350816332204
720.0,2592.6318681333337,16.509651477426015,207.13956856833568,719.9950996734269,512.8604314316643
17.08193041666667,17.08193041666667,10.08062721500621,43.05103407239424,101.83738167981541,25.96910365572757
32.548574,32.548574,11.160929721917459,48.1092548455309,115.41444166454366,15.560680845530896
33.33801285,33.33801285,10.628551026579744,33.70943600711952,106.86261035517201,0.3714231571195228
24.984949416666662,24.984949416666662,9.345579203585219,38.38242262393049,103.2357382342593,13.397473207263825
16.297705333333333,16.297705333333333,8.996753454285313,31.04017621510168,111.20942652361735,14.742470881768348
63.30596091666666,63.30596091666666,10.310973011057852,48.00944163318233,102.91994480820802,15.296519283484336
75.34786806666666,75.34786806666666,9.187916651267237,26.99139942749773,75.99180497938,48.35646863916894
32.680638949999995,32.680638949999995,9.689668352758652,41.059269790371616,92.3821411939725,8.37863084037162
62.15927346666667,62.15927346666667,11.803447160959987,46.551372322447094,99.78282143513374,15.607901144219575
12.261251683333334,12.261251683333334,10.320948510154214,51.28350081336883,117.79582677931431,39.0222491300355
55.317655916666666,55.317655916666666,8.255878776107984,51.03252231624876,719.2763845972269,4.2851336004179075
29.652116483333334,29.652116483333334,9.74927660146817,49.50346129292335,86.53632512549646,19.851344809590014
7.44461345,7.44461345,11.399732846017972,119.79060598667387,719.9950996734269,112.34599253667386
36.671183766666665,36.671183766666665,8.689266078831606,34.431817530569504,110.8413154230456,2.239366236097162
720.0,1009.0097056333332,8.23343123798398,69.54169465733811,719.6667963320899,650.4583053426619
720.0,2499.5234841666665,11.612534321821466,76.02849456061661,719.9950996734269,643.9715054393833
58.84397311666667,58.84397311666667,9.814365302273815,39.816991438950296,96.86804061806959,19.02698167771637
720.0,2122.3967791833334,9.425254847762139,111.02724829890853,719.9950996734269,608.9727517010915
226.26411701666663,226.26411701666663,12.647117063930256,91.38307264776223,719.2763845972269,134.88104436890438
137.25990439999998,137.25990439999998,10.536156118311752,43.112469472724854,107.1747148631525,94.14743492727513
133.28790756666666,133.28790756666666,9.536590928692911,41.83816409312469,105.18474276308001,91.44974347354197
88.67010386666668,88.67010386666668,9.825567580427572,39.644664229842085,106.17028188914827,49.02543963682459
35.82966003333333,35.82966003333333,9.823207898978682,43.467708122988775,106.56983032446531,7.638048089655442
42.17753376666667,42.17753376666667,14.296583093924347,49.062759194580465,100.67563493557098,6.885225427913795
97.06916886666666,97.06916886666666,10.297262642849075,39.093484982339746,76.55673393403649,57.97568388432691
26.693448083333333,26.693448083333333,18.804976546942846,59.05967734459464,116.04050381694749,32.36622926126131
16.937478916666667,16.937478916666667,9.147598432052606,56.258357558262844,719.6667963320899,39.32087864159618
187.27650548333332,187.27650548333332,15.918365282784606,77.47005824289982,719.9950996734269,109.8064472404335
78.82542815000001,78.82542815000001,10.04290492792039,42.212953166634065,84.80985639062713,36.61247498336594
17.292980683333333,17.292980683333333,10.092615097149276,49.13591780151089,81.17019565325049,31.84293711817756
15.88912515,15.88912515,12.518163947672647,82.438880549343,719.6667963320899,66.549755399343
93.07605395,93.07605395,9.970271317554502,44.147320696214734,94.03178780928583,48.92873325378527
29.313113633333334,29.313113633333334,9.960069132357892,38.47407601378598,113.1395040501826,9.160962380452649
25.291362366666664,25.291362366666664,9.893542381359536,42.09371023294275,122.67682888303786,16.802347866276083
39.61189256666667,39.61189256666667,14.810746878426126,66.79918266059549,111.04724545652056,27.187290093928823
116.71515605,116.71515605,22.769802251271173,82.34714236471143,110.8413154230456,34.368013685288574
122.43185746666668,122.43185746666668,10.054432000314112,33.89910469966822,103.35094120989973,88.53275276699847
531.4297273999999,531.4297273999999,17.111290612684666,337.65197781398194,719.9950996734269,193.777749586018
